mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,index,case_id,path,split,label,model,weight_path,eval_seed,slice_geometry
0.0021699578501284122,0.02268475480377674,32.885318756103516,0.8884522914886475,8.441854437712948e-10,1.0000202337323572e-06,119.99983215332031,0.9088272452354431,0.0028538978658616543,0.026015229523181915,31.695446014404297,0.8820303678512573,0,liver_124,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_124.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.0077052004635334015,0.04933642968535423,26.136646270751953,0.8619949817657471,1.2791255832311776e-09,1.0000289876188617e-06,119.999755859375,0.9110434651374817,0.010551566258072853,0.05773434415459633,24.771316528320312,0.8438760638237,1,liver_103,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_103.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.003959370777010918,0.03450169786810875,29.243192672729492,0.8779884576797485,5.59206292383152e-10,1.0000119345932035e-06,119.99989318847656,0.9060510993003845,0.005296939052641392,0.039906151592731476,27.979204177856445,0.8685081601142883,2,liver_78,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_78.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.0030747647397220135,0.02731940895318985,31.270572662353516,0.8794002532958984,2.335791282614963e-10,1.000003976514563e-06,119.99996948242188,0.9052295088768005,0.004275952931493521,0.03221675753593445,29.838361740112305,0.8693097829818726,3,liver_45,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_45.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.007691915147006512,0.05177661404013634,25.717330932617188,0.8664045333862305,1.1928160681407007e-09,1.0000294423662126e-06,119.999755859375,0.9088670611381531,0.01048874668776989,0.06046139821410179,24.370437622070312,0.8509648442268372,4,liver_91,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_91.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.009769171476364136,0.053364772349596024,25.454906463623047,0.8451814651489258,1.3146145283471355e-09,1.0000273960031336e-06,119.99976348876953,0.9097820520401001,0.013190197758376598,0.062008533626794815,24.150972366333008,0.8225591778755188,5,liver_84,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_84.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.006478477269411087,0.044148579239845276,27.101667404174805,0.8702452182769775,1.1129025478950894e-09,1.0000217116612475e-06,119.99980926513672,0.9117242693901062,0.009294483810663223,0.0528801791369915,25.534143447875977,0.8522154092788696,6,liver_18,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_18.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.0021777215879410505,0.025335630401968956,31.925365447998047,0.8872127532958984,4.013534782298933e-10,1.000008865048585e-06,119.99993133544922,0.9058119058609009,0.002934311982244253,0.02940923348069191,30.630325317382812,0.8807509541511536,7,liver_58,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_58.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.004773588851094246,0.036980338394641876,28.64058494567871,0.875259280204773,1.0154673768525413e-09,1.0000220527217607e-06,119.99980926513672,0.9117648601531982,0.006685750093311071,0.04376464709639549,27.177532196044922,0.8606362342834473,8,liver_21,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_21.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
0.0060211410745978355,0.040984656661748886,27.747575759887695,0.8669767379760742,1.1091421114883815e-09,1.000022734842787e-06,119.99980926513672,0.9103067517280579,0.008432572707533836,0.04850225895643234,26.284761428833008,0.8496233820915222,9,liver_127,E:\Bachelorarbeit_Daten\pipeline_preprocessed_data_128\liver_127.nii.gz,test,thesis_ablation_best_unet,baseline,C:\Users\dariu\OneDrive\Dokumente\Uni\Bachelor_Arbeit\Python\Test_Projekt\liver_sparse_reconstruction_core\runs\ablation_final_128\standard_unet3d_no_partialconv\train\best_model.pt,1337,ultrasound_probe
