case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.4228549003601074,0.5771450996398926,0.11188316345214844,0.040776729583740234,0.3644581437110901,0.003627522150054574,0.027399713173508644,31.245080947875977,0.8788243532180786,1.8017619340948698e-10,1.0000029533330235e-06,119.99998474121094,0.8936296105384827,0.006285286042839289,0.036066457629203796,28.857929229736328,0.86797696352005,0.06927803158760071,0.10852425545454025,19.28946304321289,0.620671272277832,0.9794891476631165,0.9598027467727661,0.0003793109208345413,0.0003793109208345413,0.9437409043312073,0.893474817276001,0.001040753093548119,0.001040753093548119,0.9713161587715149,0.9442319869995117,-0.05576799437403679,0.05576799437403679
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.43836355209350586,0.5616364479064941,0.08751535415649414,0.02797698974609375,0.31968092918395996,0.002696081530302763,0.023739391937851906,32.49060821533203,0.8875383138656616,1.534649074486083e-10,1.0000024985856726e-06,119.99998474121094,0.8991903066635132,0.0048004030250012875,0.031676847487688065,29.98516082763672,0.8784438371658325,0.07070395350456238,0.10668421536684036,19.437997817993164,0.6649042367935181,0.9792771339416504,0.9593956470489502,0.006135136354714632,0.006135136354714632,0.9355955123901367,0.8789849281311035,0.0191914364695549,0.0191914364695549,0.9714967012405396,0.9445732235908508,-0.05542678013443947,0.05542678013443947
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.4393296241760254,0.5606703758239746,0.04235649108886719,0.012233257293701172,0.2888166010379791,0.0009484403417445719,0.01491604931652546,36.52692413330078,0.8970525860786438,1.1309656683389235e-10,1.0000018164646463e-06,119.99999237060547,0.902778685092926,0.0016916183521971107,0.01992049068212509,34.013999938964844,0.8925656676292419,0.05150393769145012,0.10039275139570236,19.965953826904297,0.7755396366119385,0.9786016345024109,0.9580998420715332,0.0023416040930896997,0.0023416040930896997,0.9261229038238525,0.8624105453491211,0.008107581175863743,0.008107581175863743,0.9636646509170532,0.9298772215843201,-0.07012278586626053,0.07012278586626053
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.43497180938720703,0.565028190612793,0.09319353103637695,0.029343128204345703,0.31486228108406067,0.002132091438397765,0.020251261070370674,33.8709602355957,0.8896425366401672,1.7049836542604169e-10,1.000002725959348e-06,119.99998474121094,0.900031328201294,0.0037734247744083405,0.02694120444357395,31.391658782958984,0.8816449046134949,0.05261299014091492,0.08880549669265747,21.031206130981445,0.7133017778396606,0.9821991920471191,0.965021014213562,0.00373002584092319,0.00373002584092319,0.9436928033828735,0.893388569355011,0.011846531182527542,0.011846531182527542,0.973981499671936,0.9492825269699097,-0.05071745440363884,0.05071745440363884
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.4382014274597168,0.5617985725402832,0.09119844436645508,0.02964925765991211,0.32510706782341003,0.0019184791017323732,0.019262349233031273,34.305816650390625,0.8922690153121948,1.651514758282957e-10,1.0000026122725103e-06,119.99998474121094,0.9052135944366455,0.0034148877020925283,0.025699160993099213,31.80162239074707,0.8821722269058228,0.04398110881447792,0.07911068201065063,22.035297393798828,0.7254346013069153,0.982732892036438,0.9660519957542419,0.007900364696979523,0.007900364696979523,0.9473182559013367,0.8999094367027283,0.02430080808699131,0.02430080808699131,0.978981614112854,0.9588285684585571,-0.04117145761847496,0.04117145761847496
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.4305448532104492,0.5694551467895508,0.07550048828125,0.023935794830322266,0.31702834367752075,0.001834358088672161,0.019328344613313675,34.27610778808594,0.8906044960021973,1.462627102766234e-10,1.0000023848988349e-06,119.99998474121094,0.9004514813423157,0.003221251303330064,0.025613263249397278,31.83070182800293,0.8831593990325928,0.052729908376932144,0.09059779345989227,20.857648849487305,0.7143723964691162,0.979267954826355,0.9593780636787415,0.00479360343888402,0.00479360343888402,0.9349401593208313,0.8778287172317505,0.015120425261557102,0.015120425261557102,0.9701383709907532,0.9420084953308105,-0.05799151211977005,0.05799151211977005
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.43025779724121094,0.5697422027587891,0.07125663757324219,0.02327728271484375,0.32666826248168945,0.0017518785316497087,0.019045544788241386,34.40413284301758,0.8920086622238159,1.5382164986199598e-10,1.0000023848988349e-06,119.99998474121094,0.9027348160743713,0.0030748615972697735,0.02523214742541313,31.96091651916504,0.8839083313941956,0.05392644926905632,0.09645207226276398,20.313770294189453,0.7163001894950867,0.977451741695404,0.9558979272842407,-0.001197837176732719,0.001197837176732719,0.9308897852897644,0.8707144856452942,-0.0036668304819613695,0.0036668304819613695,0.9632917642593384,0.9291830658912659,-0.07081694155931473,0.07081694155931473
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.43138885498046875,0.5686111450195312,0.08829402923583984,0.028192520141601562,0.31930267810821533,0.0020933535415679216,0.022561023011803627,32.932823181152344,0.89115309715271,1.7939344454376283e-10,1.0000029533330235e-06,119.99998474121094,0.9025705456733704,0.003681520000100136,0.029919279739260674,30.48097801208496,0.8824909925460815,0.048993248492479324,0.09656030684709549,20.30402946472168,0.7561087012290955,0.9796781539916992,0.960165798664093,0.0050927274860441685,0.0050927274860441685,0.9366982579231262,0.8809335827827454,0.01594953052699566,0.01594953052699566,0.971282422542572,0.944168210029602,-0.05583181232213974,0.05583181232213974
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.41704797744750977,0.5829520225524902,0.029717445373535156,0.007486820220947266,0.2519335150718689,0.0007984586409293115,0.014666203409433365,36.67364501953125,0.8970482349395752,1.016464620806623e-10,1.0000017027778085e-06,119.99999237060547,0.9018077254295349,0.0013696815585717559,0.019208846613764763,34.32997512817383,0.8936432600021362,0.05911450833082199,0.11507236957550049,18.78057861328125,0.7971342206001282,0.9706525206565857,0.9429784417152405,0.012034273706376553,0.012034273706376553,0.8855436444282532,0.7945970296859741,0.04776765778660774,0.04776765778660774,0.951063871383667,0.9066938161849976,-0.09330616146326065,0.09330616146326065
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.4361133575439453,0.5638866424560547,0.0809326171875,0.026088237762451172,0.32234516739845276,0.0020153657533228397,0.022096076980233192,33.11370086669922,0.8921276330947876,1.6485253440112757e-10,1.000002725959348e-06,119.99998474121094,0.9018010497093201,0.0035740614403039217,0.029425188899040222,30.625614166259766,0.8846461176872253,0.05464139208197594,0.10638478398323059,19.462411880493164,0.7537763714790344,0.9784347414970398,0.9577799439430237,0.0001472945004934445,0.0001472945004934445,0.9331091642379761,0.8746060729026794,0.00045694649452343583,0.00045694649452343583,0.9655113816261292,0.9333223700523376,-0.06667762994766235,0.06667762994766235
