case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.4228549003601074,0.5771450996398926,0.11188316345214844,0.040776729583740234,0.3644581437110901,0.004725470207631588,0.02536432445049286,31.9155330657959,0.8720014691352844,1.8017619340948698e-10,1.0000029533330235e-06,119.99998474121094,0.8895152807235718,0.008187663741409779,0.033387262374162674,29.52838706970215,0.8591697216033936,0.06772240251302719,0.09622863680124283,20.333911895751953,0.6824058294296265,0.9643997550010681,0.9312471747398376,0.06318723410367966,0.06318723410367966,0.9072722792625427,0.8302821516990662,0.17337308824062347,0.17337308824062347,0.9929103851318359,0.9859206080436707,-0.014079401269555092,0.014079401269555092
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.43836355209350586,0.5616364479064941,0.08751535415649414,0.02797698974609375,0.31968092918395996,0.0035755475983023643,0.022234970703721046,33.059268951416016,0.8803082704544067,1.534649074486083e-10,1.0000024985856726e-06,119.99998474121094,0.8940413594245911,0.006366302724927664,0.02966941148042679,30.553821563720703,0.8695893287658691,0.07113754749298096,0.09779006242752075,20.194107055664062,0.7019478678703308,0.9649784564971924,0.9323269724845886,0.06515449285507202,0.06515449285507202,0.8973411321640015,0.8137975335121155,0.20381101965904236,0.20381101965904236,0.9943609237670898,0.9887850880622864,-0.011214889585971832,0.011214889585971832
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.4393296241760254,0.5606703758239746,0.04235649108886719,0.012233257293701172,0.2888166010379791,0.0016387122450396419,0.01463988609611988,36.689247131347656,0.8916275501251221,1.1309656683389235e-10,1.0000018164646463e-06,119.99999237060547,0.8980801105499268,0.002922773128375411,0.01955167017877102,34.17632293701172,0.8865713477134705,0.06944768130779266,0.09904695302248001,20.08317756652832,0.762393057346344,0.9639036059379578,0.9303222894668579,0.06651055812835693,0.06651055812835693,0.8841972947120667,0.7924315333366394,0.23028649389743805,0.23028649389743805,0.9929540157318115,0.9860066175460815,-0.013993374072015285,0.013993374072015285
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.43497180938720703,0.565028190612793,0.09319353103637695,0.029343128204345703,0.31486228108406067,0.003122907131910324,0.019317910075187683,34.280799865722656,0.8826355934143066,1.7049836542604169e-10,1.000002725959348e-06,119.99998474121094,0.8953145742416382,0.005526992958039045,0.025699524208903313,31.801498413085938,0.8728750348091125,0.05628332495689392,0.08088704943656921,21.84242057800293,0.7519459128379822,0.9686210751533508,0.9391514658927917,0.058462657034397125,0.058462657034397125,0.9061412811279297,0.8283896446228027,0.18567690253257751,0.18567690253257751,0.9951092004776001,0.9902660250663757,-0.00973398145288229,0.00973398145288229
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.4382014274597168,0.5617985725402832,0.09119844436645508,0.02964925765991211,0.32510706782341003,0.0029117767699062824,0.01857977919280529,34.61919021606445,0.8840765953063965,1.651514758282957e-10,1.0000026122725103e-06,119.99998474121094,0.897760272026062,0.005182954948395491,0.024788500741124153,32.11499786376953,0.8734034299850464,0.04955136403441429,0.07316672056913376,22.713727951049805,0.7519609332084656,0.9689401984214783,0.9397516846656799,0.05928671732544899,0.05928671732544899,0.9098505973815918,0.8346109390258789,0.18236060440540314,0.18236060440540314,0.996392548084259,0.9928110837936401,-0.007188922259956598,0.007188922259956598
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.4305448532104492,0.5694551467895508,0.07550048828125,0.023935794830322266,0.31702834367752075,0.0028157278429716825,0.018655065447092056,34.58406448364258,0.8832282423973083,1.462627102766234e-10,1.0000023848988349e-06,119.99998474121094,0.8950021862983704,0.004944599233567715,0.02472105622291565,32.1386604309082,0.8743262887001038,0.05976762995123863,0.08663568645715714,21.246063232421875,0.7437621355056763,0.9630798101425171,0.9287887215614319,0.06609994173049927,0.06609994173049927,0.8910517692565918,0.8035107254981995,0.2084985226392746,0.2084985226392746,0.9919066429138184,0.9839432835578918,-0.016056736931204796,0.016056736931204796
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.43025779724121094,0.5697422027587891,0.07125663757324219,0.02327728271484375,0.32666826248168945,0.002527684671804309,0.017739450559020042,35.02119827270508,0.8857407569885254,1.5382164986199598e-10,1.0000023848988349e-06,119.99998474121094,0.8974344730377197,0.00443654041737318,0.023501791059970856,32.577980041503906,0.8769099712371826,0.05918831750750542,0.08753340691328049,21.156522750854492,0.7318215370178223,0.9667614102363586,0.9356613159179688,0.053534623235464096,0.053534623235464096,0.9034383296966553,0.8238828778266907,0.16388069093227386,0.16388069093227386,0.9886048436164856,0.9774664044380188,-0.0225335955619812,0.0225335955619812
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.43138885498046875,0.5686111450195312,0.08829402923583984,0.028192520141601562,0.31930267810821533,0.003415771760046482,0.021905764937400818,33.1888313293457,0.8809837102890015,1.7939344454376283e-10,1.0000029533330235e-06,119.99998474121094,0.8940110206604004,0.006007218733429909,0.029050307348370552,30.736988067626953,0.871100127696991,0.060111720114946365,0.09134891629219055,20.785932540893555,0.7635490298271179,0.9615299105644226,0.9259101152420044,0.07107676565647125,0.07107676565647125,0.887732207775116,0.7981281280517578,0.22259995341300964,0.22259995341300964,0.9932227730751038,0.9865367412567139,-0.01346322987228632,0.01346322987228632
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.41704797744750977,0.5829520225524902,0.029717445373535156,0.007486820220947266,0.2519335150718689,0.0014229763764888048,0.01431675162166357,36.88311004638672,0.89203941822052,1.016464620806623e-10,1.0000017027778085e-06,119.99999237060547,0.8970760703086853,0.0024409836623817682,0.018751157447695732,34.5394401550293,0.888435959815979,0.08553480356931686,0.1146380677819252,18.81342315673828,0.7721817493438721,0.949336588382721,0.9035592079162598,0.09219858050346375,0.09219858050346375,0.8221707940101624,0.6980390548706055,0.36596396565437317,0.36596396565437317,0.9861164689064026,0.9726132154464722,-0.02738679014146328,0.02738679014146328
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.4361133575439453,0.5638866424560547,0.0809326171875,0.026088237762451172,0.32234516739845276,0.0033147605136036873,0.02147819474339485,33.36004638671875,0.8822885751724243,1.6485253440112757e-10,1.000002725959348e-06,119.99998474121094,0.8936740756034851,0.005878416355699301,0.028602359816432,30.871963500976562,0.8734830617904663,0.06810769438743591,0.10050162672996521,19.956539154052734,0.7531012892723083,0.9622468948364258,0.9272407293319702,0.06921073794364929,0.06921073794364929,0.8905743360519409,0.8027345538139343,0.2147100269794464,0.2147100269794464,0.9930428862571716,0.986181914806366,-0.013818061910569668,0.013818061910569668
