case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.868657112121582,0.13134288787841797,0.11188316345214844,0.0035691261291503906,0.03190047666430473,0.0003037888091057539,0.007595249451696873,42.38916015625,0.9134941101074219,6.355845294514495e-10,1.0000105703511508e-06,119.99991607666016,0.9156423807144165,0.002312940312549472,0.02095746621489525,33.57322311401367,0.8992857336997986,0.06853549182415009,0.10632552951574326,19.467248916625977,0.8658388257026672,0.998228907585144,0.9964640736579895,-0.000285548681858927,0.000285548681858927,0.9442394375801086,0.8943688869476318,-0.008951235562562943,0.008951235562562943,0.9690792560577393,0.9400133490562439,-0.05998663976788521,0.05998663976788521
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.8787174224853516,0.12128257751464844,0.08751535415649414,0.0013833045959472656,0.015806421637535095,0.0001279676944250241,0.0047808424569666386,46.409912109375,0.9121413230895996,5.554028903453911e-10,1.0000093197959359e-06,119.99992370605469,0.9137145280838013,0.0010551161831244826,0.013727935031056404,37.247894287109375,0.9007435441017151,0.07117033749818802,0.10594247281551361,19.498598098754883,0.9168436527252197,0.9988912343978882,0.9977849721908569,9.262639650842175e-05,9.262639650842175e-05,0.9300566911697388,0.869257926940918,0.005860048346221447,0.005860048346221447,0.9652220606803894,0.9327818155288696,-0.06721819937229156,0.06721819937229156
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.867642879486084,0.13235712051391602,0.04235649108886719,0.0005230903625488281,0.012349709868431091,4.802917464985512e-05,0.0033528872299939394,49.49162292480469,0.9067090749740601,3.3983185709907104e-10,1.0000059091908042e-06,119.99995422363281,0.9076860547065735,0.0003628734266385436,0.009216058999300003,40.7090950012207,0.9003044962882996,0.06018749251961708,0.11120977997779846,19.07714080810547,0.9408012628555298,0.9988405108451843,0.9976837038993835,9.006169420899823e-05,9.006169420899823e-05,0.9064486622810364,0.8289036750793457,0.007292616181075573,0.007292616181075573,0.9527446031570435,0.9097538590431213,-0.09024612605571747,0.09024612605571747
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.8791971206665039,0.1208028793334961,0.09319353103637695,0.0014362335205078125,0.015411300584673882,0.00010047766409115866,0.0041769444942474365,47.58282470703125,0.9127662777900696,5.447238216049755e-10,1.0000087513617473e-06,119.99993133544922,0.9143276214599609,0.0008317449828609824,0.012017662636935711,38.40359878540039,0.90140300989151,0.051816675812006,0.08787526935338974,21.12266731262207,0.9454184174537659,0.9990688562393188,0.9981393814086914,0.00013303247396834195,0.00013303247396834195,0.939834713935852,0.8864982724189758,0.00863213837146759,0.00863213837146759,0.9711357951164246,0.9438911080360413,-0.05610889941453934,0.05610889941453934
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.8755617141723633,0.12443828582763672,0.09119844436645508,0.001995086669921875,0.021876323968172073,0.00011547112808329985,0.004245670046657324,47.441078186035156,0.9122283458709717,5.322857155043437e-10,1.0000086376749096e-06,119.99993133544922,0.9137994647026062,0.0009279351215809584,0.012035640887916088,38.3906135559082,0.9011735916137695,0.0432322695851326,0.07567112147808075,22.421398162841797,0.9424949288368225,0.998912513256073,0.997827410697937,0.00012548560334835202,0.00012548560334835202,0.9504289627075195,0.905540406703949,0.005736137740314007,0.005736137740314007,0.9760156869888306,0.9531548619270325,-0.046845123171806335,0.046845123171806335
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.8678970336914062,0.13210296630859375,0.07550048828125,0.0016894340515136719,0.022376464679837227,0.00014813475718256086,0.005510363727807999,45.176395416259766,0.910068690776825,4.5210735155620796e-10,1.0000073871196946e-06,119.99993896484375,0.9116360545158386,0.001121355453506112,0.015160865150392056,36.385520935058594,0.8997710347175598,0.05863543227314949,0.0982552170753479,20.152889251708984,0.9066905379295349,0.9981181025505066,0.9962432980537415,0.00021473322703968734,0.00021473322703968734,0.916292130947113,0.845515787601471,0.009596386924386024,0.009596386924386024,0.9587068557739258,0.9206886887550354,-0.0793113186955452,0.0793113186955452
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.8726091384887695,0.12739086151123047,0.07125663757324219,0.0015473365783691406,0.021714981645345688,0.00012234729365445673,0.004967900458723307,46.07654571533203,0.9096037745475769,4.3541592553708597e-10,1.0000071597460192e-06,119.99993896484375,0.9109511971473694,0.0009604057413525879,0.0139188626781106,37.127925872802734,0.9003739953041077,0.0528331957757473,0.09302349388599396,20.62814712524414,0.9294378161430359,0.998327374458313,0.9966602921485901,0.0003613587177824229,0.0003613587177824229,0.9235941171646118,0.8580352067947388,0.016640985384583473,0.016640985384583473,0.9644168019294739,0.9312788844108582,-0.06872110813856125,0.06872110813856125
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.8670802116394043,0.1329197883605957,0.08829402923583984,0.0025415420532226562,0.02878498286008835,0.00017002019740175456,0.005820459686219692,44.70085525512695,0.9119782447814941,6.100689953214555e-10,1.0000103429774754e-06,119.99991607666016,0.9136317372322083,0.0012791147455573082,0.01596476323902607,35.93675231933594,0.901192307472229,0.04843427240848541,0.09103193879127502,20.816125869750977,0.9304913878440857,0.998344898223877,0.9966952800750732,0.00019982070080004632,0.00019982070080004632,0.9426941871643066,0.8916003704071045,0.006941838655620813,0.006941838655620813,0.9722329378128052,0.9459662437438965,-0.05403377115726471,0.05403377115726471
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.8718018531799316,0.12819814682006836,0.029717445373535156,0.0006260871887207031,0.02106800116598606,7.042710058158264e-05,0.004252155777066946,47.427818298339844,0.9049581289291382,2.3847276930943906e-10,1.0000043175750761e-06,119.99996185302734,0.9056546092033386,0.0005493597127497196,0.011875947937369347,38.50663375854492,0.9002214074134827,0.06703002750873566,0.12325697392225266,18.18376922607422,0.9380191564559937,0.9973931312561035,0.9947998523712158,0.0004332338576205075,0.0004332338576205075,0.8774971961975098,0.7817326784133911,0.02056359499692917,0.02056359499692917,0.9398465752601624,0.8865194320678711,-0.1134805753827095,0.1134805753827095
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.8735380172729492,0.12646198272705078,0.0809326171875,0.0016164779663085938,0.019973132759332657,0.00011526691378094256,0.00492677791044116,46.14874267578125,0.911858856678009,5.732901375843369e-10,1.0000100019169622e-06,119.99991607666016,0.9133956432342529,0.0009114709100686014,0.013854247517883778,37.16834259033203,0.9012430906295776,0.049159061163663864,0.09315325319766998,20.616039276123047,0.9552066326141357,0.9987069368362427,0.997417151927948,0.0002533465449232608,0.0002533465449232608,0.9356588125228882,0.8790966868400574,0.01268436573445797,0.01268436573445797,0.9699179530143738,0.9415929317474365,-0.05840707942843437,0.05840707942843437
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.8780403137207031,0.12195968627929688,0.03258466720581055,0.0011019706726074219,0.03381868824362755,9.02711835806258e-05,0.003961662296205759,48.04245376586914,0.90533047914505,9.48605222150789e-11,1.000001475404133e-06,119.99999237060547,0.9061604738235474,0.00074017170118168,0.011344079859554768,38.90461349487305,0.8993553519248962,0.05115765705704689,0.08728998899459839,21.180709838867188,0.9168376326560974,0.996122419834137,0.992274820804596,0.00020487305300775915,0.00020487305300775915,0.8856773376464844,0.7948122620582581,0.0060579837299883366,0.0060579837299883366,0.9408799409866333,0.8883600234985352,-0.11163998395204544,0.11163998395204544
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.8599328994750977,0.14006710052490234,0.024515151977539062,0.0006170272827148438,0.025169221684336662,9.751691686687991e-05,0.004958848003298044,46.092384338378906,0.9040752053260803,1.9663372319289607e-10,1.0000036354540498e-06,119.99996948242188,0.9048678874969482,0.0006962144980207086,0.013249902985990047,37.555747985839844,0.8992088437080383,0.10470905154943466,0.1581307202577591,16.019676208496094,0.8514028787612915,0.9952228665351868,0.9904911518096924,-0.00083638058276847,0.00083638058276847,0.8070726990699768,0.6765480637550354,-0.03323029354214668,0.03323029354214668,0.8849633932113647,0.7936630845069885,-0.20633694529533386,0.20633694529533386
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.8718056678771973,0.12819433212280273,0.03383922576904297,0.0010242462158203125,0.03026801533997059,0.0001352734543615952,0.005760313011705875,44.79107666015625,0.9047375917434692,2.0807353062757272e-10,1.0000036354540498e-06,119.99996948242188,0.9057075381278992,0.0010552203748375177,0.01608835533261299,35.86976623535156,0.8981413245201111,0.09527008980512619,0.14714212715625763,16.645259857177734,0.8261241316795349,0.9953943490982056,0.9908309578895569,-0.0020995968952775,0.0020995968952775,0.8425367474555969,0.7279166579246521,-0.06936684995889664,0.06936684995889664,0.8970475196838379,0.8133147358894348,-0.18668529391288757,0.18668529391288757
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.8751382827758789,0.1248617172241211,0.09238052368164062,0.002968311309814453,0.03213135525584221,0.00021878971892874688,0.006067140493541956,44.3403205871582,0.9116204977035522,4.734704850406501e-10,1.0000077281802078e-06,119.99993896484375,0.9133816957473755,0.0017522528069093823,0.01716996543109417,35.30461120605469,0.899276614189148,0.056550733745098114,0.09117815643548965,20.802183151245117,0.87874835729599,0.9979453682899475,0.9958991408348083,-0.00029937646468169987,0.00029937646468169987,0.9357650279998779,0.8792842030525208,-0.009317268617451191,0.009317268617451191,0.9644847512245178,0.9314056038856506,-0.06859438121318817,0.06859438121318817
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.8732528686523438,0.12674713134765625,0.014773845672607422,0.00014925003051757812,0.010102313943207264,2.3737078663543798e-05,0.002512413775548339,51.99817657470703,0.9033885598182678,1.2132500559758341e-10,1.0000022712119971e-06,119.99998474121094,0.9038468599319458,0.0001872781867859885,0.007057032082229853,43.027557373046875,0.9002308249473572,0.10418333113193512,0.1661635786294937,15.58928394317627,0.9392477869987488,0.9979175329208374,0.9958436489105225,-0.0006777910748496652,0.0006777910748496652,0.7867768406867981,0.6485013365745544,-0.0670926496386528,0.0670926496386528,0.8638838529586792,0.7603833675384521,-0.23961661756038666,0.23961661756038666
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.8706693649291992,0.12933063507080078,0.03553009033203125,0.0014238357543945312,0.04007408022880554,0.0001156167927547358,0.0051081255078315735,45.83477020263672,0.9055043458938599,2.2479117178786368e-10,1.000003976514563e-06,119.99996948242188,0.906377375125885,0.0008939614053815603,0.01420400571078062,36.951786041259766,0.8996267914772034,0.05409004166722298,0.10431638360023499,19.632949829101562,0.9051560163497925,0.9964030981063843,0.9928319454193115,-0.00010736526019172743,0.00010736526019172743,0.9101274609565735,0.8350769281387329,-0.002679169410839677,0.002679169410839677,0.9522807002067566,0.9089082479476929,-0.09109175950288773,0.09109175950288773
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.8701071739196777,0.12989282608032227,0.10800647735595703,0.0026750564575195312,0.02476755529642105,0.0002381377125857398,0.0062730018980801105,44.05049133300781,0.9135194420814514,5.116625456658142e-10,1.0000081829275587e-06,119.99993133544922,0.9155266284942627,0.0018333366606384516,0.017405353486537933,35.186344146728516,0.9000737071037292,0.07027120888233185,0.10009925067424774,19.991382598876953,0.8828310966491699,0.998441755771637,0.9968883395195007,0.0002560638531576842,0.0002560638531576842,0.937400221824646,0.8821762204170227,0.010338680818676949,0.010338680818676949,0.9702643156051636,0.9422459602355957,-0.05775400996208191,0.05775400996208191
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.8682470321655273,0.13175296783447266,0.10020637512207031,0.0029821395874023438,0.029759978875517845,0.0002334184682695195,0.006656188052147627,43.535491943359375,0.9125308990478516,5.802133218324457e-10,1.0000094334827736e-06,119.99992370605469,0.9144108295440674,0.0017716333968564868,0.01833772286772728,34.73309326171875,0.9001420736312866,0.061468224972486496,0.09995950758457184,20.003517150878906,0.88974928855896,0.9983272552490234,0.9966601133346558,-0.00011896377691300586,0.00011896377691300586,0.943683385848999,0.8933717608451843,-0.0039974418468773365,0.0039974418468773365,0.9700263738632202,0.9417972564697266,-0.058202750980854034,0.058202750980854034
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.8736934661865234,0.12630653381347656,0.07065725326538086,0.0012011528015136719,0.016999710351228714,0.00010537252819631249,0.004635498393326998,46.678070068359375,0.9100576043128967,5.117861689996062e-10,1.0000087513617473e-06,119.99993133544922,0.9113837480545044,0.0008342568180523813,0.013043181039392948,37.69233322143555,0.9008845686912537,0.06412817537784576,0.10584703087806702,19.506427764892578,0.9333070516586304,0.9987515807151794,0.9975062608718872,9.448032506043091e-05,9.448032506043091e-05,0.9267616868019104,0.863519012928009,0.005557761061936617,0.005557761061936617,0.9633744955062866,0.9293370246887207,-0.0706629604101181,0.0706629604101181
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.87933349609375,0.12066650390625,0.11866140365600586,0.002635478973388672,0.022210078313946724,0.00021346526045817882,0.006215739995241165,44.13014221191406,0.9154424667358398,6.803410057543147e-10,1.0000118209063658e-06,119.99989318847656,0.9173738956451416,0.0017690464155748487,0.017893671989440918,34.946014404296875,0.9013673067092896,0.06342091411352158,0.09986919909715652,20.011369705200195,0.9201757907867432,0.9987664222717285,0.9975358843803406,0.00015270181756932288,0.00015270181756932288,0.9446448087692261,0.8950965404510498,0.006875339429825544,0.006875339429825544,0.9732491374015808,0.9478921890258789,-0.052107833325862885,0.052107833325862885
