case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.868657112121582,0.13134288787841797,0.11188316345214844,0.0035691261291503906,0.03190047666430473,0.00018996800645254552,0.004063439555466175,47.822120666503906,0.915034294128418,6.355845294514495e-10,1.0000105703511508e-06,119.99991607666016,0.9169188141822815,0.001446347450837493,0.011212190613150597,39.00619125366211,0.9025701284408569,0.0495385080575943,0.06469375640153885,23.782751083374023,0.9213724136352539,0.999509871006012,0.9990202188491821,0.0,0.0,0.9846359491348267,0.9697368144989014,0.0,0.0,0.9922584891319275,0.9846359491348267,-0.01536406110972166,0.01536406110972166
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.8787174224853516,0.12128257751464844,0.08751535415649414,0.0013833045959472656,0.015806421637535095,7.648512837477028e-05,0.002594711957499385,51.71821975708008,0.912798285484314,5.554028903453911e-10,1.0000093197959359e-06,119.99992370605469,0.914307177066803,0.0006306316354312003,0.00745057687163353,42.55619812011719,0.9018662571907043,0.051126085221767426,0.06712879240512848,23.461822509765625,0.9524226188659668,0.9997003078460693,0.999400794506073,-0.0001852527930168435,0.0001852527930168435,0.9809292554855347,0.9625722765922546,-0.011720096692442894,0.011720096692442894,0.9874345660209656,0.975180983543396,-0.0248190276324749,0.0248190276324749
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.867642879486084,0.13235712051391602,0.04235649108886719,0.0005230903625488281,0.012349709868431091,2.0045194105478004e-05,0.0012848182814195752,57.82316589355469,0.9070823192596436,3.3983185709907104e-10,1.0000059091908042e-06,119.99995422363281,0.9080270528793335,0.0001514455652795732,0.0035315710119903088,49.04064178466797,0.9008885025978088,0.030587535351514816,0.04689476639032364,26.577512741088867,0.9783817529678345,0.9996342062950134,0.999268651008606,0.0003264736442361027,0.0003264736442361027,0.9707602262496948,0.9431818127632141,0.02643573470413685,0.02643573470413685,0.9917279481887817,0.983591616153717,-0.016408385708928108,0.016408385708928108
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.8791971206665039,0.1208028793334961,0.09319353103637695,0.0014362335205078125,0.015411300584673882,4.985881969332695e-05,0.0018202358623966575,54.797447204589844,0.9134182333946228,5.447238216049755e-10,1.0000087513617473e-06,119.99993133544922,0.9149652123451233,0.00041272479575127363,0.005237077362835407,45.61822509765625,0.9021605253219604,0.030375005677342415,0.04163065925240517,27.61173439025879,0.9726462960243225,0.999736487865448,0.9994731545448303,4.604970308719203e-05,4.604970308719203e-05,0.9829272627830505,0.9664276242256165,0.0029880478978157043,0.0029880478978157043,0.992136538028717,0.9843957424163818,-0.015604250133037567,0.015604250133037567
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.8755617141723633,0.12443828582763672,0.09119844436645508,0.001995086669921875,0.021876323968172073,7.364815974142402e-05,0.002276030369102955,52.856441497802734,0.9127124547958374,5.322857155043437e-10,1.0000086376749096e-06,119.99993133544922,0.9142354130744934,0.000591841118875891,0.0064520989544689655,43.80598068237305,0.9019965529441833,0.03216146305203438,0.04502236470580101,26.93143653869629,0.9562309980392456,0.9996052384376526,0.999210774898529,-4.70570994366426e-05,4.70570994366426e-05,0.9819356203079224,0.9645123481750488,-0.0021510515362024307,0.0021510515362024307,0.9903475046157837,0.980879545211792,-0.019120458513498306,0.019120458513498306
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.8678970336914062,0.13210296630859375,0.07550048828125,0.0016894340515136719,0.022376464679837227,6.388624751707539e-05,0.0022580954246222973,52.92515563964844,0.9112488031387329,4.5210735155620796e-10,1.0000073871196946e-06,119.99993896484375,0.9126490354537964,0.00048360650544054806,0.00621277978643775,44.13427734375,0.9020487070083618,0.032226502895355225,0.04848692566156387,26.287508010864258,0.9675413370132446,0.9994379281997681,0.9988765120506287,8.841956150718033e-05,8.841956150718033e-05,0.9749295711517334,0.9510854482650757,0.0039514536038041115,0.0039514536038041115,0.988292396068573,0.9768557548522949,-0.023144228383898735,0.023144228383898735
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.8726091384887695,0.12739086151123047,0.07125663757324219,0.0015473365783691406,0.021714981645345688,6.676615157630295e-05,0.0025321480352431536,51.93021774291992,0.9104215502738953,4.3541592553708597e-10,1.0000071597460192e-06,119.99993896484375,0.9116824865341187,0.0005241017206571996,0.007094469387084246,42.98160171508789,0.9017845988273621,0.036738742142915726,0.05707438290119171,24.871177673339844,0.9600802659988403,0.9993976950645447,0.9987960457801819,-0.0002275221486343071,0.0002275221486343071,0.9721189737319946,0.9457504749298096,-0.010477658361196518,0.010477658361196518,0.9832367300987244,0.9670261740684509,-0.03297380730509758,0.03297380730509758
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.8670802116394043,0.1329197883605957,0.08829402923583984,0.0025415420532226562,0.02878498286008835,0.00018032765365205705,0.00408579595386982,47.77446746826172,0.9114608764648438,6.100689953214555e-10,1.0000103429774754e-06,119.99991607666016,0.9130619764328003,0.0013566612033173442,0.01120680570602417,39.01036834716797,0.9010164737701416,0.06599638611078262,0.07645376026630402,22.33202362060547,0.8746768832206726,0.9993923902511597,0.9987854957580566,-0.00014581510913558304,0.00014581510913558304,0.9788394570350647,0.9585558772087097,-0.0050656660459935665,0.0050656660459935665,0.9880387187004089,0.9763602018356323,-0.023639773949980736,0.023639773949980736
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.8718018531799316,0.12819814682006836,0.029717445373535156,0.0006260871887207031,0.02106800116598606,2.8984530217712745e-05,0.001592332380823791,55.95932388305664,0.9055687189102173,2.3847276930943906e-10,1.0000043175750761e-06,119.99996185302734,0.9062071442604065,0.0002260900364490226,0.004447263199836016,47.03814697265625,0.9012271165847778,0.03603685274720192,0.05065721273422241,25.907175064086914,0.9822279214859009,0.9993904829025269,0.9987817406654358,0.0007381021277979016,0.0007381021277979016,0.9715569019317627,0.9446870684623718,0.03503427281975746,0.03503427281975746,0.9942550659179688,0.9885757565498352,-0.011424219235777855,0.011424219235777855
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.8735380172729492,0.12646198272705078,0.0809326171875,0.0016164779663085938,0.019973132759332657,0.00010089954594150186,0.0028647033032029867,50.85840606689453,0.9119436144828796,5.732901375843369e-10,1.0000100019169622e-06,119.99991607666016,0.9134264588356018,0.0007978606736287475,0.008055632002651691,41.87800979614258,0.9017012119293213,0.05752352252602577,0.06679509580135345,23.505107879638672,0.9300042390823364,0.9995669722557068,0.9991343021392822,2.945889900729526e-05,2.945889900729526e-05,0.9783345460891724,0.9575880169868469,0.0014749262481927872,0.0014749262481927872,0.9894171953201294,0.9790560603141785,-0.020943952724337578,0.020943952724337578
10,liver_45.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_45.nii.gz,0.8780403137207031,0.12195968627929688,0.03258466720581055,0.0011019706726074219,0.03381868824362755,7.399383321171626e-05,0.0024523090105503798,52.20849609375,0.905842661857605,9.48605222150789e-11,1.000001475404133e-06,119.99999237060547,0.9064461588859558,0.0006067066569812596,0.007022100500762463,43.07065963745117,0.9014976620674133,0.05996733158826828,0.06837603449821472,23.301921844482422,0.9249861836433411,0.9991441965103149,0.9982898235321045,0.0005999853601679206,0.0005999853601679206,0.9749088287353516,0.9510460495948792,0.017741236835718155,0.017741236835718155,0.9917103052139282,0.9835569262504578,-0.016443097963929176,0.016443097963929176
11,liver_58.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_58.nii.gz,0.8599328994750977,0.14006710052490234,0.024515151977539062,0.0006170272827148438,0.025169221684336662,4.130498200538568e-05,0.0021181220654398203,53.48098373413086,0.9048876762390137,1.9663372319289607e-10,1.0000036354540498e-06,119.99996948242188,0.9054926633834839,0.0002948930487036705,0.005659562535583973,44.94434356689453,0.90117347240448,0.056246232241392136,0.07612694799900055,22.369232177734375,0.9629987478256226,0.9986675381660461,0.997338593006134,-0.00017505641153547913,0.00017505641153547913,0.9468786120414734,0.8991163372993469,-0.0069551775231957436,0.0069551775231957436,0.9709741473197937,0.9435857534408569,-0.05641422048211098,0.05641422048211098
12,liver_60.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_60.nii.gz,0.8718056678771973,0.12819433212280273,0.03383922576904297,0.0010242462158203125,0.03026801533997059,6.281458627199754e-05,0.0027167119551450014,51.31912612915039,0.9058820009231567,2.0807353062757272e-10,1.0000036354540498e-06,119.99996948242188,0.9065796136856079,0.0004899936029687524,0.007587682455778122,42.39781951904297,0.9011380672454834,0.0511554591357708,0.07393807917833328,22.622638702392578,0.9499848484992981,0.9986402988433838,0.9972843527793884,0.0001831863191910088,0.0001831863191910088,0.9552100300788879,0.9142603278160095,0.006052141543477774,0.006052141543477774,0.9786019921302795,0.9581005573272705,-0.04189944267272949,0.04189944267272949
13,liver_7.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_7.nii.gz,0.8751382827758789,0.1248617172241211,0.09238052368164062,0.002968311309814453,0.03213135525584221,0.00011547516623977572,0.0029390105046331882,50.63597869873047,0.9129841923713684,4.734704850406501e-10,1.0000077281802078e-06,119.99993896484375,0.9144569635391235,0.0009248211281374097,0.008317378349602222,41.60026931762695,0.9026620984077454,0.03461272269487381,0.04890723153948784,26.212539672851562,0.9413027763366699,0.9993909001350403,0.9987825155258179,-0.0001651732309255749,0.0001651732309255749,0.9809953570365906,0.9626995325088501,-0.005140562076121569,0.005140562076121569,0.989119827747345,0.9784739017486572,-0.02152610383927822,0.02152610383927822
14,liver_75.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_75.nii.gz,0.8732528686523438,0.12674713134765625,0.014773845672607422,0.00014925003051757812,0.010102313943207264,1.2161881386418827e-05,0.001144034555181861,58.83121871948242,0.9035887718200684,1.2132500559758341e-10,1.0000022712119971e-06,119.99998474121094,0.9040424823760986,9.59530589170754e-05,0.003213438205420971,49.86060333251953,0.9004629254341125,0.06882618367671967,0.08592647314071655,21.317461013793945,0.9783043265342712,0.9994997382164001,0.9990000128746033,0.00016137881902977824,0.00016137881902977824,0.9508716464042664,0.9063444137573242,0.015974441543221474,0.015974441543221474,0.9787928462028503,0.9584664702415466,-0.04153354465961456,0.04153354465961456
15,liver_78.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_78.nii.gz,0.8706693649291992,0.12933063507080078,0.03553009033203125,0.0014238357543945312,0.04007408022880554,4.744827310787514e-05,0.001958344131708145,54.16222381591797,0.9064728617668152,2.2479117178786368e-10,1.000003976514563e-06,119.99996948242188,0.9071525931358337,0.00036687421379610896,0.005445505958050489,45.27923583984375,0.9018970727920532,0.02663761004805565,0.04126386716961861,27.688600540161133,0.9699665904045105,0.9991010427474976,0.9982037544250488,0.0005368262645788491,0.0005368262645788491,0.9777112603187561,0.956394374370575,0.013395847752690315,0.013395847752690315,0.9920675158500671,0.9842599034309387,-0.01574012078344822,0.01574012078344822
16,liver_84.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_84.nii.gz,0.8701071739196777,0.12989282608032227,0.10800647735595703,0.0026750564575195312,0.02476755529642105,0.00013271972420625389,0.003429182805120945,49.29618835449219,0.914917528629303,5.116625456658142e-10,1.0000081829275587e-06,119.99993133544922,0.9167363047599792,0.0010217599337920547,0.009514763951301575,40.432037353515625,0.9027339816093445,0.04482283443212509,0.06119586154818535,24.26555824279785,0.94191974401474,0.9994922876358032,0.9989850521087646,-1.7659576769801788e-05,1.7659576769801788e-05,0.9794935584068298,0.959811270236969,-0.0007130124722607434,0.0007130124722607434,0.9894623160362244,0.9791443943977356,-0.02085561491549015,0.02085561491549015
17,liver_86.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_86.nii.gz,0.8682470321655273,0.13175296783447266,0.10020637512207031,0.0029821395874023438,0.029759978875517845,0.00015852792421355844,0.0036128973588347435,48.84288787841797,0.91352778673172,5.802133218324457e-10,1.0000094334827736e-06,119.99992370605469,0.9152500629425049,0.0012032169615849853,0.00995349045842886,40.04049301147461,0.9021782279014587,0.05019032582640648,0.06360870599746704,23.929670333862305,0.9169217348098755,0.9996026158332825,0.9992055892944336,-8.089537004707381e-05,8.089537004707381e-05,0.986630380153656,0.9736135005950928,-0.0027182602789252996,0.0027182602789252996,0.9925901889801025,0.9852893948554993,-0.014710585586726665,0.014710585586726665
18,liver_91.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_91.nii.gz,0.8736934661865234,0.12630653381347656,0.07065725326538086,0.0012011528015136719,0.016999710351228714,6.191407737787813e-05,0.00223635695874691,53.00918197631836,0.9105725288391113,5.117861689996062e-10,1.0000087513617473e-06,119.99993133544922,0.9118743538856506,0.0004901855136267841,0.006292571313679218,44.0234375,0.9015673398971558,0.04773973673582077,0.06125767156481743,24.256792068481445,0.9504795670509338,0.9997300505638123,0.9994602203369141,-0.000175463457708247,0.000175463457708247,0.9840382933616638,0.9685781598091125,-0.010321556590497494,0.010321556590497494,0.9893680810928345,0.9789599180221558,-0.021040095016360283,0.021040095016360283
19,liver_98.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_98.nii.gz,0.87933349609375,0.12066650390625,0.11866140365600586,0.002635478973388672,0.022210078313946724,0.00016132691234815866,0.0038337039295583963,48.32762908935547,0.9159545302391052,6.803410057543147e-10,1.0000118209063658e-06,119.99989318847656,0.9177929162979126,0.001336960238404572,0.011036342941224575,39.143497467041016,0.9025582075119019,0.057081952691078186,0.07100781053304672,22.973878860473633,0.9289766550064087,0.9996001720428467,0.9992006421089172,2.812928141793236e-05,2.812928141793236e-05,0.9820088744163513,0.9646536707878113,0.0012665098765864968,0.0012665098765864968,0.9912392497062683,0.982630729675293,-0.017369277775287628,0.017369277775287628
