case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.868657112121582,0.13134288787841797,0.11188316345214844,0.0035691261291503906,0.03190047666430473,0.0004760339797940105,0.00738490978255868,42.63309860229492,0.9123343229293823,6.355845294514495e-10,1.0000105703511508e-06,119.99991607666016,0.9148495197296143,0.0036243563517928123,0.020377077162265778,33.817161560058594,0.8956993818283081,0.07333798706531525,0.0963863804936409,20.319686889648438,0.890386164188385,0.9962441325187683,0.9925163984298706,0.007351812906563282,0.007351812906563282,0.8940401077270508,0.8083838820457458,0.23046092689037323,0.23046092689037323,0.998528242111206,0.9970607757568359,-0.002939211670309305,0.002939211670309305
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.8787174224853516,0.12128257751464844,0.08751535415649414,0.0013833045959472656,0.015806421637535095,0.0002158154675271362,0.0048606679774820805,46.266082763671875,0.9114576578140259,5.554028903453911e-10,1.0000093197959359e-06,119.99992370605469,0.9132029414176941,0.0017794392770156264,0.013957150280475616,37.10406494140625,0.8988115787506104,0.07846181094646454,0.0992266908288002,20.067428588867188,0.9225926995277405,0.9977085590362549,0.9954275488853455,0.004473309963941574,0.004473309963941574,0.8727163076400757,0.7741762399673462,0.28300586342811584,0.28300586342811584,0.9981005191802979,0.9962081909179688,-0.0037917960435152054,0.0037917960435152054
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.867642879486084,0.13235712051391602,0.04235649108886719,0.0005230903625488281,0.012349709868431091,9.982751362258568e-05,0.0034308049362152815,49.292076110839844,0.9063237905502319,3.3983185709907104e-10,1.0000059091908042e-06,119.99995422363281,0.9073699116706848,0.0007542262319475412,0.009430231526494026,40.509552001953125,0.8994650840759277,0.08999335765838623,0.11400844901800156,18.861257553100586,0.9071695804595947,0.9976523518562317,0.9953157305717468,0.004458053968846798,0.004458053968846798,0.838610053062439,0.7220744490623474,0.3609845042228699,0.3609845042228699,0.9949610829353333,0.9899726510047913,-0.010027347132563591,0.010027347132563591
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.8791971206665039,0.1208028793334961,0.09319353103637695,0.0014362335205078125,0.015411300584673882,0.00019528117263689637,0.00442802207544446,47.0758056640625,0.9120020866394043,5.447238216049755e-10,1.0000087513617473e-06,119.99993133544922,0.913722813129425,0.00161652360111475,0.012740048579871655,37.89657974243164,0.8994787931442261,0.06451951712369919,0.08492566645145416,21.419219970703125,0.9423523545265198,0.9979804158210754,0.9959689974784851,0.004026790615171194,0.004026790615171194,0.8838643431663513,0.7918968796730042,0.2612881660461426,0.2612881660461426,0.9996678829193115,0.9993360042572021,-0.0006640106439590454,0.0006640106439590454
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.8755617141723633,0.12443828582763672,0.09119844436645508,0.001995086669921875,0.021876323968172073,0.0002378206845605746,0.0048423451371490955,46.298885345458984,0.9111102819442749,5.322857155043437e-10,1.0000086376749096e-06,119.99993133544922,0.912921130657196,0.001911149942316115,0.013727097772061825,37.2484245300293,0.8983691334724426,0.05851130187511444,0.0789639875292778,22.05141830444336,0.9294495582580566,0.997459888458252,0.9949326515197754,0.004893938545137644,0.004893938545137644,0.8953138589859009,0.8104689717292786,0.223709374666214,0.223709374666214,0.9977242946624756,0.9954589009284973,-0.004541108850389719,0.004541108850389719
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.8678970336914062,0.13210296630859375,0.07550048828125,0.0016894340515136719,0.022376464679837227,0.00026181444991379976,0.005516206379979849,45.16719436645508,0.9092820882797241,4.5210735155620796e-10,1.0000073871196946e-06,119.99993896484375,0.9110777378082275,0.001981893787160516,0.015176939778029919,36.376319885253906,0.8974854350090027,0.07892650365829468,0.1040298268198967,19.656845092773438,0.8938750624656677,0.996646523475647,0.9933154582977295,0.00574095593765378,0.00574095593765378,0.8667917251586914,0.7649006843566895,0.2565622329711914,0.2565622329711914,0.988869845867157,0.9779847860336304,-0.022015241906046867,0.022015241906046867
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.8726091384887695,0.12739086151123047,0.07125663757324219,0.0015473365783691406,0.021714981645345688,0.00021096132695674896,0.004787198733538389,46.398372650146484,0.9089130163192749,4.3541592553708597e-10,1.0000071597460192e-06,119.99993896484375,0.9104602336883545,0.00165601319167763,0.013412578962743282,37.44975280761719,0.8983146548271179,0.06665638834238052,0.09142286330461502,20.77890396118164,0.9140766263008118,0.9971469044685364,0.9943100810050964,0.00538692157715559,0.00538692157715559,0.8827964067459106,0.7901840209960938,0.24807396531105042,0.24807396531105042,0.996133029460907,0.9922958612442017,-0.007704160176217556,0.007704160176217556
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.8670802116394043,0.1329197883605957,0.08829402923583984,0.0025415420532226562,0.02878498286008835,0.0003608303959481418,0.006581870838999748,43.63301086425781,0.9103546142578125,6.100689953214555e-10,1.0000103429774754e-06,119.99991607666016,0.912376880645752,0.002714643720537424,0.018053214997053146,34.86891174316406,0.8971618413925171,0.07204830646514893,0.09953747689723969,20.040266036987305,0.9104336500167847,0.99613356590271,0.9922969341278076,0.007177343592047691,0.007177343592047691,0.8801401257514954,0.7859377264976501,0.24934333562850952,0.24934333562850952,0.9949085712432861,0.9898686408996582,-0.010131332091987133,0.010131332091987133
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.8718018531799316,0.12819814682006836,0.029717445373535156,0.0006260871887207031,0.02106800116598606,0.00013564943219535053,0.004033565521240234,47.8862190246582,0.9044917821884155,2.3847276930943906e-10,1.0000043175750761e-06,119.99996185302734,0.9053387641906738,0.0010581215610727668,0.011265442706644535,38.96503448486328,0.8987317085266113,0.10004737973213196,0.12300634384155273,18.20145034790039,0.9223413467407227,0.9954692721366882,0.9909793734550476,0.008038895204663277,0.008038895204663277,0.8186760544776917,0.6930156946182251,0.38156893849372864,0.38156893849372864,0.9872734546661377,0.9748666882514954,-0.02513328194618225,0.02513328194618225
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.8735380172729492,0.12646198272705078,0.0809326171875,0.0016164779663085938,0.019973132759332657,0.000243477537878789,0.005298954900354147,45.51620101928711,0.9108238220214844,5.732901375843369e-10,1.0000100019169622e-06,119.99991607666016,0.9125388264656067,0.0019252982456237078,0.014900821261107922,36.535797119140625,0.8989769220352173,0.07534591853618622,0.09864825010299683,20.118213653564453,0.9332419633865356,0.9971123933792114,0.99424147605896,0.005697350949048996,0.005697350949048996,0.8731122016906738,0.7747995257377625,0.285250723361969,0.285250723361969,0.9988186359405518,0.9976401329040527,-0.0023598819971084595,0.0023598819971084595
