case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.6544389724731445,0.34556102752685547,0.11188316345214844,0.017565250396728516,0.15699636936187744,0.0020696648862212896,0.016005445271730423,35.91464614868164,0.8975180983543396,4.1722980625991113e-10,1.0000077281802078e-06,119.99993896484375,0.9067278504371643,0.005989288445562124,0.02722734957933426,31.299894332885742,0.8800760507583618,0.06954427808523178,0.09546779096126556,20.402862548828125,0.7671167850494385,0.9849601984024048,0.9703661203384399,0.028124414384365082,0.028124414384365082,0.9108417630195618,0.8362804651260376,0.17914053797721863,0.17914053797721863,0.9961986541748047,0.9924260973930359,-0.007573906797915697,0.007573906797915697
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.6669602394104004,0.3330397605895996,0.08751535415649414,0.00987863540649414,0.11287888139486313,0.001277211937122047,0.01195910107344389,38.44602966308594,0.9014038443565369,3.53515217099698e-10,1.0000063639381551e-06,119.99993896484375,0.9072396159172058,0.0038350126706063747,0.020722897723317146,33.67099380493164,0.8897168040275574,0.0694805234670639,0.09119440615177155,20.80063819885254,0.8349777460098267,0.9870332479476929,0.9743984341621399,0.025777380913496017,0.025777380913496017,0.8955702185630798,0.8108892440795898,0.22836318612098694,0.22836318612098694,0.9989127516746521,0.9978278875350952,-0.0021721292287111282,0.0021721292287111282
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.6576762199401855,0.34232378005981445,0.04235649108886719,0.004361629486083984,0.1029742881655693,0.0006213519955053926,0.008611137047410011,41.298789978027344,0.9012970328330994,2.594811310263623e-10,1.0000048860092647e-06,119.99996185302734,0.9045268893241882,0.001815099734812975,0.014717768877744675,36.64316177368164,0.8950919508934021,0.0745566263794899,0.10178352892398834,19.84644889831543,0.8421760201454163,0.9866963028907776,0.9737419486045837,0.024980861693620682,0.024980861693620682,0.8833422660827637,0.791059136390686,0.2425931990146637,0.2425931990146637,0.9952216148376465,0.9904887080192566,-0.009511315263807774,0.009511315263807774
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.6685080528259277,0.33149194717407227,0.09319353103637695,0.010904312133789062,0.11700718104839325,0.0011737693566828966,0.011036830022931099,39.14311218261719,0.9022338390350342,3.771779832906219e-10,1.0000064776249928e-06,119.99993896484375,0.9082174301147461,0.003540867706760764,0.019169369712471962,34.347843170166016,0.8901668190956116,0.05595405772328377,0.07691861689090729,22.279373168945312,0.8461365699768066,0.9883437752723694,0.9769561290740967,0.02317323349416256,0.02317323349416256,0.9083060026168823,0.8320151567459106,0.19804967939853668,0.19804967939853668,0.9991246461868286,0.9982508420944214,-0.0017491691978648305,0.0017491691978648305
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.6554412841796875,0.3445587158203125,0.09119844436645508,0.013456344604492188,0.14755015075206757,0.0013497158652171493,0.011748585850000381,38.60029220581055,0.8999087810516357,3.5789607388814204e-10,1.0000061365644797e-06,119.99993896484375,0.907015323638916,0.003917229361832142,0.020014924928545952,33.972923278808594,0.8863900899887085,0.05085930600762367,0.07153530418872833,22.909591674804688,0.837705671787262,0.9859426021575928,0.972274899482727,0.028208117932081223,0.028208117932081223,0.9118136763572693,0.837920606136322,0.19117647409439087,0.19117647409439087,0.9994859099388123,0.9989723563194275,-0.0010276399552822113,0.0010276399552822113
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.6638226509094238,0.33617734909057617,0.07550048828125,0.008765697479248047,0.1161012053489685,0.0010652946075424552,0.01087720412760973,39.269657135009766,0.9011968374252319,3.128761416615333e-10,1.000005568130291e-06,119.99995422363281,0.9068500399589539,0.0031688460148870945,0.018760010600090027,34.53533935546875,0.8900337219238281,0.062222473323345184,0.08662234991788864,21.24740219116211,0.8313301801681519,0.9864293336868286,0.9732220768928528,0.025389045476913452,0.025389045476913452,0.8932967185974121,0.8071691393852234,0.21868030726909637,0.21868030726909637,0.9954645037651062,0.9909698963165283,-0.009030082263052464,0.009030082263052464
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.660736083984375,0.339263916015625,0.07125663757324219,0.008252620697021484,0.11581546813249588,0.001010104431770742,0.010891718789935112,39.25807189941406,0.9010061025619507,3.079028421115737e-10,1.000005568130291e-06,119.99995422363281,0.9061813354492188,0.00297734048217535,0.018699396401643753,34.56344985961914,0.8909270167350769,0.06439369171857834,0.09084174036979675,20.834291458129883,0.8355287313461304,0.986713171005249,0.973774790763855,0.02263176254928112,0.02263176254928112,0.8943046927452087,0.8088165521621704,0.1954122632741928,0.1954122632741928,0.9907572269439697,0.9816837310791016,-0.01831628754734993,0.01831628754734993
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.6520428657531738,0.34795713424682617,0.08829402923583984,0.012237071990966797,0.13859455287456512,0.0015627655666321516,0.014072165824472904,37.03278350830078,0.8987206816673279,3.979616636229366e-10,1.0000073871196946e-06,119.99993896484375,0.9058259129524231,0.004491258412599564,0.02385602332651615,32.44804000854492,0.8854060769081116,0.06607586145401001,0.09589948505163193,20.363676071166992,0.8334888219833374,0.9828984141349792,0.9663719534873962,0.031182831153273582,0.031182831153273582,0.8873555064201355,0.7975193858146667,0.22499318420886993,0.22499318420886993,0.9935486316680908,0.9871799945831299,-0.012820012867450714,0.012820012867450714
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.6594815254211426,0.3405184745788574,0.029717445373535156,0.002541065216064453,0.08550752699375153,0.000508994678966701,0.007834129966795444,42.12018585205078,0.9007226228713989,1.9159450415084933e-10,1.0000037491408875e-06,119.99996948242188,0.9033069014549255,0.0014947634190320969,0.01342519000172615,37.441593170166016,0.8957176804542542,0.0845254585146904,0.1071220114827156,19.40242576599121,0.8822770118713379,0.9815121293067932,0.9636954665184021,0.03610282018780708,0.03610282018780708,0.8182522654533386,0.692408561706543,0.42221805453300476,0.42221805453300476,0.9954759478569031,0.9909926652908325,-0.009007318876683712,0.009007318876683712
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.6693005561828613,0.33069944381713867,0.0809326171875,0.010814666748046875,0.1336255669593811,0.001383455703034997,0.012949511408805847,37.75493240356445,0.8999889492988586,3.646434265647258e-10,1.0000069323723437e-06,119.99993896484375,0.9057936668395996,0.004183422774076462,0.022518355399370193,32.94926834106445,0.8882408142089844,0.06660454720258713,0.09320855885744095,20.610885620117188,0.8441691398620605,0.984024167060852,0.9685507416725159,0.03168009966611862,0.03168009966611862,0.8914204835891724,0.8041105270385742,0.2370811253786087,0.2370811253786087,0.998542845249176,0.9970899224281311,-0.002910052891820669,0.002910052891820669
