case_index,case_id,file,known_fraction,missing_fraction,foreground_fraction_all,foreground_fraction_missing,foreground_missing_share,mae_all,rmse_all,psnr_all,ssim_all,mae_known,rmse_known,psnr_known,ssim_known,mae_missing,rmse_missing,psnr_missing,ssim_missing,mae_foreground_missing,rmse_foreground_missing,psnr_foreground_missing,ssim_foreground_missing,dice_foreground_all,iou_foreground_all,volume_rel_error_foreground_all,abs_volume_rel_error_foreground_all,dice_foreground_missing,iou_foreground_missing,volume_rel_error_foreground_missing,abs_volume_rel_error_foreground_missing,dice_foreground_foreground_missing,iou_foreground_foreground_missing,volume_rel_error_foreground_foreground_missing,abs_volume_rel_error_foreground_foreground_missing
0,liver_101.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_101.nii.gz,0.6544389724731445,0.34556102752685547,0.11188316345214844,0.017565250396728516,0.15699636936187744,0.0008522007847204804,0.008973252959549427,40.94100570678711,0.9096238613128662,4.1722980625991113e-10,1.0000077281802078e-06,119.99993896484375,0.9155859351158142,0.002466136123985052,0.015264674089848995,36.32624816894531,0.8983323574066162,0.04336325079202652,0.060843948274850845,24.31565284729004,0.8417655229568481,0.997040331363678,0.9940981268882751,0.0015939583536237478,0.0015939583536237478,0.9812284111976624,0.9631485342979431,0.01015283539891243,0.01015283539891243,0.9930568933486938,0.986209511756897,-0.01379048265516758,0.01379048265516758
1,liver_103.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_103.nii.gz,0.6669602394104004,0.3330397605895996,0.08751535415649414,0.00987863540649414,0.11287888139486313,0.0005004042759537697,0.006440833676606417,43.82115936279297,0.9097538590431213,3.53515217099698e-10,1.0000063639381551e-06,119.99993896484375,0.9138215780258179,0.0015025354223325849,0.011160766705870628,39.046119689941406,0.9016076922416687,0.04656007140874863,0.060683172196149826,24.33863639831543,0.8882433176040649,0.9982185363769531,0.9964434504508972,0.0002942250284831971,0.0002942250284831971,0.9842364192008972,0.9689620733261108,0.002606554888188839,0.002606554888188839,0.9927067756652832,0.9855191111564636,-0.014480860903859138,0.014480860903859138
2,liver_124.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_124.nii.gz,0.6576762199401855,0.34232378005981445,0.04235649108886719,0.004361629486083984,0.1029742881655693,0.00013003937783651054,0.003155240323394537,50.01935577392578,0.9063547849655151,2.594811310263623e-10,1.0000048860092647e-06,119.99996185302734,0.9088267087936401,0.00037987198447808623,0.005392794962972403,45.36372375488281,0.9016057252883911,0.024858277291059494,0.04038367420434952,27.875883102416992,0.9529533386230469,0.9981659054756165,0.9963385462760925,0.0010131940944120288,0.0010131940944120288,0.9822672009468079,0.9651523232460022,0.00983929168432951,0.00983929168432951,0.9935079216957092,0.9870995879173279,-0.012900404632091522,0.012900404632091522
3,liver_127.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_127.nii.gz,0.6685080528259277,0.33149194717407227,0.09319353103637695,0.010904312133789062,0.11700718104839325,0.00033981213346123695,0.004653245210647583,46.64488220214844,0.9110104441642761,3.771779832906219e-10,1.0000064776249928e-06,119.99993896484375,0.9152798652648926,0.0010250983759760857,0.0080820107832551,41.849613189697266,0.9024003744125366,0.028119057416915894,0.04038280248641968,27.87607192993164,0.914474368095398,0.9986085295677185,0.9972209334373474,0.0003888641658704728,0.0003888641658704728,0.9881253838539124,0.9765294790267944,0.003323421347886324,0.003323421347886324,0.9948573708534241,0.9897673726081848,-0.010232639499008656,0.010232639499008656
4,liver_18.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_18.nii.gz,0.6554412841796875,0.3445587158203125,0.09119844436645508,0.013456344604492188,0.14755015075206757,0.0004098891804460436,0.005068531259894371,45.90235900878906,0.909966230392456,3.5789607388814204e-10,1.0000061365644797e-06,119.99993896484375,0.913986086845398,0.0011896055657416582,0.008634764701128006,41.27499008178711,0.9023193717002869,0.027314182370901108,0.03950536996126175,28.066879272460938,0.9089363217353821,0.9981622099876404,0.9963310956954956,2.614283403090667e-05,2.614283403090667e-05,0.987545371055603,0.9753972291946411,0.0001771793031366542,0.0001771793031366542,0.9937779903411865,0.9876328706741333,-0.01236711535602808,0.01236711535602808
5,liver_21.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_21.nii.gz,0.6638226509094238,0.33617734909057617,0.07550048828125,0.008765697479248047,0.1161012053489685,0.0003088997327722609,0.00482405349612236,46.331756591796875,0.9093540906906128,3.128761416615333e-10,1.000005568130291e-06,119.99995422363281,0.9130446314811707,0.0009188589174300432,0.008320086635649204,41.597442626953125,0.9020665287971497,0.030072761699557304,0.04327448830008507,27.275362014770508,0.9158692955970764,0.9979491233825684,0.99590665102005,0.0016926031094044447,0.0016926031094044447,0.9824485778808594,0.9655026197433472,0.014578687027096748,0.014578687027096748,0.9947778582572937,0.989609956741333,-0.010390033945441246,0.010390033945441246
6,liver_23.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_23.nii.gz,0.660736083984375,0.339263916015625,0.07125663757324219,0.008252620697021484,0.11581546813249588,0.0003593902220018208,0.005783163011074066,44.756690979003906,0.9079870581626892,3.079028421115737e-10,1.000005568130291e-06,119.99995422363281,0.9115538001060486,0.001059322734363377,0.009928795509040356,40.062068939208984,0.9010404348373413,0.038323935121297836,0.05732555687427521,24.83303451538086,0.905113160610199,0.9973596930503845,0.9947332739830017,-0.00028774861129932106,0.00028774861129932106,0.9771773815155029,0.9553732872009277,-0.002484543714672327,0.002484543714672327,0.9878355264663696,0.9759634733200073,-0.02403651736676693,0.02403651736676693
7,liver_25.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_25.nii.gz,0.6520428657531738,0.34795713424682617,0.08829402923583984,0.012237071990966797,0.13859455287456512,0.0006500263698399067,0.007738649379462004,42.2266960144043,0.9074424505233765,3.979616636229366e-10,1.0000073871196946e-06,119.99993896484375,0.9116272330284119,0.001868121325969696,0.0131190475076437,37.64195251464844,0.8996005654335022,0.047685373574495316,0.06293962895870209,24.021514892578125,0.8693011403083801,0.9969842433929443,0.9939866662025452,0.0003186330141033977,0.0003186330141033977,0.9782621264457703,0.9574492573738098,0.0022990298457443714,0.0022990298457443714,0.9895859956741333,0.9793866872787476,-0.020613335072994232,0.020613335072994232
8,liver_31.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_31.nii.gz,0.6594815254211426,0.3405184745788574,0.029717445373535156,0.002541065216064453,0.08550752699375153,9.458477143198252e-05,0.0025592537131160498,51.83773422241211,0.9052656292915344,1.9159450415084933e-10,1.0000037491408875e-06,119.99996948242188,0.9071924090385437,0.0002777665504254401,0.004385740961879492,47.159141540527344,0.9015340805053711,0.030887605622410774,0.042786892503499985,27.373783111572266,0.961360514163971,0.9980759024620056,0.9961591362953186,0.0014120214618742466,0.0014120214618742466,0.9776660799980164,0.9563080072402954,0.016513416543602943,0.016513416543602943,0.9928179979324341,0.9857383966445923,-0.014261587522923946,0.014261587522923946
9,liver_39.nii.gz,E:/Bachelorarbeit_Daten/pipeline_preprocessed_data_128\liver_39.nii.gz,0.6693005561828613,0.33069944381713867,0.0809326171875,0.010814666748046875,0.1336255669593811,0.0004420654149726033,0.006094927899539471,44.30063247680664,0.9096134305000305,3.646434265647258e-10,1.0000069323723437e-06,119.99993896484375,0.9131933450698853,0.0013367581414058805,0.010598680935800076,39.494964599609375,0.9023682475090027,0.035063792020082474,0.049301471561193466,26.142803192138672,0.9139405488967896,0.9974333643913269,0.9948798418045044,0.001696832594461739,0.001696832594461739,0.9808973073959351,0.9625107645988464,0.012698412872850895,0.012698412872850895,0.9935209155082703,0.9871252179145813,-0.012874779291450977,0.012874779291450977
